Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
40,35,20,0,5,123.156364440918,9.49671649932861,0,0,0.585084275731855
40,35,20,5,0,125.575736999512,8.43457889556885,0,0,0.620538919007899
40,35,25,0,0,137.205657958984,9.59082984924316,0,0,0.608484877257735
40,40,0,0,20,104.193222045898,9.49619293212891,0,0,0.544018960710115
40,40,0,5,15,103.357833862305,8.67920875549316,0,0,0.566163185619565
40,40,0,10,10,104.539443969727,7.38733863830566,0,0,0.610867348580725
40,40,0,15,5,109.678016662598,6.18259382247925,0,0,0.66558576448772
40,40,0,20,0,114.714851379395,5.30666017532349,0,0,0.70974409863106
40,40,5,0,15,104.923027038574,9.55758762359619,0,0,0.544006603975382
40,40,5,5,10,105.353492736816,8.41600131988525,0,0,0.578990225182641
40,40,5,10,5,107.570526123047,7.15957307815552,0,0,0.625510322687372
40,40,5,15,0,116.285423278809,5.82049036026001,0,0,0.692221360538404
40,40,10,0,10,108.735069274902,9.48926448822021,0,0,0.554778265241441
40,40,10,5,5,109.885437011719,8.29740810394287,0,0,0.592922857617575
40,40,10,10,0,117.091361999512,7.03360652923584,0,0,0.64947836770426
40,40,15,0,5,116.451484680176,9.3305025100708,0,0,0.576138514504229
40,40,15,5,0,121.55721282959,8.1375150680542,0,0,0.62198451841045
40,40,20,0,0,132.231536865234,9.24807739257812,0,0,0.609135341986337
40,45,0,0,15,105.328231811523,9.43505764007568,0,0,0.548449665130362
40,45,0,5,10,106.087913513184,8.14677238464355,0,0,0.589195008767825
40,45,0,10,5,108.754249572754,6.80659294128418,0,0,0.640566703561815
40,45,0,15,0,109.625007629395,5.72372531890869,0,0,0.683350204593174
40,45,5,0,10,108.641120910645,9.23085784912109,0,0,0.561980140240268
40,45,5,5,5,109.86109161377,8.00619506835938,0,0,0.602123994873637
40,45,5,10,0,114.567222595215,6.73189163208008,0,0,0.655122417196334
40,45,10,0,5,114.751098632812,9.14989376068115,0,0,0.577738831950264
40,45,10,5,0,119.727973937988,7.9034309387207,0,0,0.62579485433662
40,45,15,0,0,127.493629455566,9.03677082061768,0,0,0.606426383945568
40,50,0,0,10,109.659774780273,8.97298526763916,0,0,0.571829966282778
40,50,0,5,5,111.29662322998,7.69797658920288,0,0,0.615259422003999
40,50,0,10,0,109.134468078613,6.34266710281372,0,0,0.658419419324083
40,50,5,0,5,114.559211730957,8.844801902771,0,0,0.586287002882856
40,50,5,5,0,117.815574645996,7.50602912902832,0,0,0.634937468735092
40,50,10,0,0,125.539077758789,8.71797370910645,0,0,0.612019609180565
40,55,0,0,5,115.718605041504,8.44144725799561,0,0,0.600898336870242
40,55,0,5,0,112.854118347168,7.04534149169922,0,0,0.640632683458473
40,55,5,0,0,122.732315063477,8.27132797241211,0,0,0.620112086210696
40,60,0,0,0,115.455986022949,7.7442774772644,0,0,0.622396223794327
45,0,0,0,55,125.378456115723,10.3958730697632,0,0,0.565252399427708
45,0,0,5,50,114.101539611816,10.1701936721802,0,0,0.547944022624792
45,0,0,10,45,108.80451965332,9.72051239013672,0,0,0.548435534290816
45,0,0,15,40,106.105735778809,8.97568607330322,0,0,0.563664595734967
45,0,0,20,35,103.03897857666,8.50969314575195,0,0,0.570638455298929
45,0,0,25,30,106.969352722168,8.01497077941895,0,0,0.595432661132534
45,0,0,30,25,106.074279785156,7.92665576934814,0,0,0.596278373851107
45,0,0,35,20,99.4429092407227,8.09894561767578,0,0,0.575003345045914
45,0,0,40,15,93.3572769165039,8.33224010467529,0,0,0.551946395098161
45,0,0,45,10,89.8838272094727,8.62115287780762,0,0,0.533399493308995
45,0,0,50,5,93.329719543457,9.14950370788574,0,0,0.52670392319514
45,0,0,55,0,106.143547058105,10.2267694473267,0,0,0.528464649267562
45,0,5,0,50,126.076637268066,10.0688848495483,0,0,0.575212067997362
45,0,5,5,45,115.114555358887,9.72522068023682,0,0,0.562225062771827
45,0,5,10,40,110.970489501953,8.87687873840332,0,0,0.57758921669627
45,0,5,15,35,110.100303649902,8.49247550964355,0,0,0.587327801553705
45,0,5,20,30,110.843170166016,8.21020603179932,0,0,0.59775756945107
45,0,5,25,25,114.321342468262,8.02810478210449,0,0,0.61091963113145
45,0,5,30,20,110.675788879395,8.13084125518799,0,0,0.599908464283739
45,0,5,35,15,103.662368774414,8.2406587600708,0,0,0.580581904454653
45,0,5,40,10,96.4626235961914,8.51118564605713,0,0,0.554363063939832
45,0,5,45,5,95.9383010864258,8.80749034881592,0,0,0.543845136093412
45,0,5,50,0,106.663032531738,9.70274829864502,0,0,0.544003875557241
45,0,10,0,45,128.579559326172,10.3130807876587,0,0,0.573588310740155
45,0,10,5,40,117.764945983887,9.87370014190674,0,0,0.563748739580351
45,0,10,10,35,113.280075073242,9.13236141204834,0,0,0.575097668208735
45,0,10,15,30,113.304145812988,8.84011554718018,0,0,0.583752092019395
45,0,10,20,25,112.90153503418,8.41255283355713,0,0,0.595865404784575
45,0,10,25,20,116.165916442871,8.26997184753418,0,0,0.607118178880877
45,0,10,30,15,114.176223754883,8.2728385925293,0,0,0.602900303441307
45,0,10,35,10,105.97314453125,8.56739521026611,0,0,0.575720500925965
45,0,10,40,5,103.896049499512,9.09790802001953,0,0,0.554857205395811
45,0,10,45,0,110.388359069824,9.50098705291748,0,0,0.558170412875034
45,0,15,0,40,129.820159912109,10.7086801528931,0,0,0.565785099335629
45,0,15,5,35,117.55345916748,10.2022848129272,0,0,0.554461579182927
45,0,15,10,30,111.165702819824,9.73863697052002,0,0,0.553243566128337
45,0,15,15,25,111.534736633301,8.88113117218018,0,0,0.578699528070352
45,0,15,20,20,110.94783782959,8.30755996704102,0,0,0.594925341792335
45,0,15,25,15,113.750152587891,8.26698684692383,0,0,0.602187673895808
45,0,15,30,10,115.873481750488,8.65072727203369,0,0,0.594855073546923
45,0,15,35,5,114.095512390137,9.31117916107178,0,0,0.571692467277273
45,0,15,40,0,118.26000213623,9.77255058288574,0,0,0.567546630862753
45,0,20,0,35,124.072929382324,11.2774515151978,0,0,0.540455381911365
45,0,20,5,30,108.838996887207,10.5652723312378,0,0,0.525790180186842
45,0,20,10,25,104.037773132324,9.7887020111084,0,0,0.535418394122619
45,0,20,15,20,107.601997375488,8.71393489837646,0,0,0.574963952197165
45,0,20,20,15,110.67798614502,8.31723022460938,0,0,0.594035748452448
45,0,20,25,10,116.201820373535,8.68383979797363,0,0,0.594540521325742
45,0,20,30,5,126.472770690918,9.55341053009033,0,0,0.589950332845675
45,0,20,35,0,134.017181396484,10.4187650680542,0,0,0.580960840379541
45,0,25,0,30,113.109191894531,11.1873826980591,0,0,0.519626368768475
45,0,25,5,25,101.995094299316,10.5535984039307,0,0,0.509879930231907
45,0,25,10,20,98.8668212890625,9.82557487487793,0,0,0.521691130761846
45,0,25,15,15,103.957420349121,8.68459606170654,0,0,0.567418544159134
45,0,25,20,10,113.500762939453,8.74347305297852,0,0,0.587063534023668
45,0,25,25,5,125.096717834473,9.89341831207275,0,0,0.578008498389223
45,0,25,30,0,142.572952270508,10.9296350479126,0,0,0.583178018958893
45,0,30,0,25,105.670555114746,11.1442232131958,0,0,0.503699702698777
45,0,30,5,20,95.4697036743164,10.2822847366333,0,0,0.50051329966498
45,0,30,10,15,95.1917877197266,9.3473014831543,0,0,0.525827368092194
45,0,30,15,10,104.537284851074,8.84708881378174,0,0,0.563851632476673
45,0,30,20,5,122.843162536621,9.92026042938232,0,0,0.572842677166728
45,0,30,25,0,141.553131103516,10.7826795578003,0,0,0.585065458004978
45,0,35,0,20,96.6293411254883,10.7526121139526,0,0,0.4912237304826
45,0,35,5,15,88.0604782104492,9.85099411010742,0,0,0.492061331410147
45,0,35,10,10,93.1406860351562,8.65968608856201,0,0,0.541048666903505
45,0,35,15,5,113.188606262207,9.54139041900635,0,0,0.563200680355899
45,0,35,20,0,136.87727355957,10.575234413147,0,0,0.582107123212201
45,0,40,0,15,88.9768447875977,10.2821788787842,0,0,0.482914583308812
45,0,40,5,10,84.2314376831055,9.08775997161865,0,0,0.502926364541675
45,0,40,10,5,92.2626190185547,7.99850940704346,0,0,0.559905457407114
45,0,40,15,0,123.09349822998,10.3287210464478,0,0,0.562481144275809
45,0,45,0,10,79.7227554321289,9.52591228485107,0,0,0.476375803605984
45,0,45,5,5,79.5340957641602,8.2817907333374,0,0,0.513706793675932
45,0,45,10,0,89.1608963012695,8.01998043060303,0,0,0.550749166229131
45,0,50,0,5,80.5256118774414,8.8262414932251,0,0,0.499599339683574
45,0,50,5,0,79.8542098999023,7.58106184005737,0,0,0.538395692257362
45,0,55,0,0,86.7441787719727,8.22376728057861,0,0,0.537230597522298
45,5,0,0,50,120.819618225098,9.91510677337646,0,0,0.568913063994507
45,5,0,5,45,111.182281494141,9.49950504302979,0,0,0.55997892529546
45,5,0,10,40,106.701324462891,8.62372303009033,0,0,0.575661981754799
45,5,0,15,35,106.036125183105,8.27095317840576,0,0,0.585124706034909
45,5,0,20,30,106.232223510742,7.91906929016113,0,0,0.596884173711876
45,5,0,25,25,110.372276306152,7.84733200073242,0,0,0.60838018597152
45,5,0,30,20,105.786483764648,7.83083915710449,0,0,0.598767416735772
45,5,0,35,15,96.6040191650391,8.00596809387207,0,0,0.570957075679095
45,5,0,40,10,91.1365966796875,8.01677227020264,0,0,0.556271946905555
45,5,0,45,5,91.4584274291992,7.91244077682495,0,0,0.560614466180963
45,5,0,50,0,97.1747970581055,8.60220241546631,0,0,0.553338994855959
45,5,5,0,45,123.522361755371,9.59588432312012,0,0,0.58305181205423
45,5,5,5,40,113.828552246094,8.96344947814941,0,0,0.581220576494286
45,5,5,10,35,110.988090515137,8.31076049804688,0,0,0.594912629848869
45,5,5,15,30,111.632377624512,8.16988945007324,0,0,0.600735180181919
45,5,5,20,25,113.597831726074,7.78723955154419,0,0,0.61717357480027
45,5,5,25,20,113.27067565918,8.01695346832275,0,0,0.60907887497444
45,5,5,30,15,107.95987701416,8.04343700408936,0,0,0.596733477030042
45,5,5,35,10,99.4215621948242,8.15378093719482,0,0,0.573174084982548
45,5,5,40,5,99.4879989624023,7.98408031463623,0,0,0.578865607446887
45,5,5,45,0,101.724647521973,8.16441822052002,0,0,0.578424581171185
45,5,10,0,40,125.040840148926,9.66478443145752,0,0,0.584122620954553
45,5,10,5,35,115.671714782715,9.1044807434082,0,0,0.581003991553375
45,5,10,10,30,112.393058776855,8.89175796508789,0,0,0.580251620043949
45,5,10,15,25,110.665382385254,8.52001953125,0,0,0.587720403434566
45,5,10,20,20,109.902229309082,7.97193956375122,0,0,0.603317887076197
45,5,10,25,15,111.597099304199,7.96305131912231,0,0,0.60726077863728
45,5,10,30,10,107.674682617188,8.07928562164307,0,0,0.594943943999838
45,5,10,35,5,108.520057678223,8.37005519866943,0,0,0.587624287107498
45,5,10,40,0,110.810623168945,8.44504642486572,0,0,0.590349509941568
45,5,15,0,35,121.170845031738,10.1235809326172,0,0,0.564026463450976
45,5,15,5,30,111.293556213379,9.81209659576416,0,0,0.551496271633131
45,5,15,10,25,104.385330200195,9.3106164932251,0,0,0.549803984311924
45,5,15,15,20,104.500663757324,8.39659404754639,0,0,0.577615947551499
45,5,15,20,15,104.159957885742,8.0515718460083,0,0,0.587818207301571
45,5,15,25,10,106.775825500488,8.10513305664062,0,0,0.592091956090155
45,5,15,30,5,115.336372375488,8.63649559020996,0,0,0.59416451959422
45,5,15,35,0,121.255706787109,8.86903095245361,0,0,0.599283591243554
45,5,20,0,30,113.755210876465,10.570912361145,0,0,0.53664511305048
45,5,20,5,25,101.129005432129,9.84627532958984,0,0,0.526759410102734
45,5,20,10,20,96.7470016479492,9.27272415161133,0,0,0.53203800620783
45,5,20,15,15,98.4738082885742,8.37398433685303,0,0,0.563776203909818
45,5,20,20,10,102.539512634277,8.1441764831543,0,0,0.581019984315871
45,5,20,25,5,113.015747070312,8.78948783874512,0,0,0.584644958957605
45,5,20,30,0,128.731201171875,9.41142082214355,0,0,0.5981559122265
45,5,25,0,25,103.678825378418,10.4372425079346,0,0,0.517018400029752
45,5,25,5,20,92.4841384887695,9.71280002593994,0,0,0.508175074893532
45,5,25,10,15,90.748176574707,9.00479221343994,0,0,0.524028034720427
45,5,25,15,10,95.4359817504883,8.13485240936279,0,0,0.563751899020399
45,5,25,20,5,108.267959594727,8.74312877655029,0,0,0.575586584345132
45,5,25,25,0,125.786575317383,9.72281360626221,0,0,0.583978365795608
45,5,30,0,20,93.4507369995117,10.2283363342285,0,0,0.49661396791477
45,5,30,5,15,85.0131759643555,9.32085037231445,0,0,0.498349964073104
45,5,30,10,10,87.7545700073242,8.00326824188232,0,0,0.547368387623705
45,5,30,15,5,101.59041595459,8.43264770507812,0,0,0.569576554264558
45,5,30,20,0,119.591949462891,9.64081287384033,0,0,0.573923618490601
45,5,35,0,15,84.0197296142578,9.78966045379639,0,0,0.482033191429018
45,5,35,5,10,77.8979415893555,8.84660530090332,0,0,0.490681991542408
45,5,35,10,5,87.4300994873047,7.56448364257812,0,0,0.56140553049849
45,5,35,15,0,110.364730834961,8.94601345062256,0,0,0.574197076860011
45,5,40,0,10,76.2590484619141,9.48700618743896,0,0,0.466419955321365
45,5,40,5,5,75.7350616455078,8.14814472198486,0,0,0.505857296840774
45,5,40,10,0,86.8771667480469,7.49298334121704,0,0,0.56234760026736
45,5,45,0,5,79.9403762817383,8.99396514892578,0,0,0.492671756123368
45,5,45,5,0,82.4036483764648,7.8142204284668,0,0,0.538130907271396
45,5,50,0,0,93.4010696411133,8.66056442260742,0,0,0.541714558500529
45,10,0,0,45,120.277328491211,9.27074813842773,0,0,0.585710488055483
45,10,0,5,40,111.444313049316,8.58788204193115,0,0,0.587341606877679
45,10,0,10,35,106.32405090332,8.17288875579834,0,0,0.588898633852903
45,10,0,15,30,107.628967285156,7.79727745056152,0,0,0.604012212198275
45,10,0,20,25,110.559577941895,7.68649005889893,0,0,0.614065045092359
45,10,0,25,20,109.520332336426,7.70882701873779,0,0,0.611084958797844
45,10,0,30,15,106.584022521973,7.81522464752197,0,0,0.601084586381497
45,10,0,35,10,103.315155029297,7.60815620422363,0,0,0.600522832749516
45,10,0,40,5,101.472305297852,7.09260845184326,0,0,0.614121446149057
45,10,0,45,0,99.4455184936523,7.07502174377441,0,0,0.609959535274448
45,10,5,0,40,122.157806396484,9.03127765655518,0,0,0.596336332897758
45,10,5,5,35,114.258239746094,8.35232353210449,0,0,0.600600477759981
45,10,5,10,30,109.753273010254,8.27675628662109,0,0,0.593281026453544
45,10,5,15,25,109.611862182617,7.96177768707275,0,0,0.603012952209942
45,10,5,20,20,111.143852233887,7.80721855163574,0,0,0.611347173942883
45,10,5,25,15,111.419242858887,7.76551008224487,0,0,0.613299691781432
45,10,5,30,10,111.183296203613,7.74045991897583,0,0,0.61361925401033
45,10,5,35,5,110.952331542969,7.41944360733032,0,0,0.623834687641906
45,10,5,40,0,111.244697570801,7.04617357254028,0,0,0.637290085499891
45,10,10,0,35,119.348655700684,9.2288990020752,0,0,0.585024014018182
45,10,10,5,30,111.504516601562,8.9299430847168,0,0,0.577183325848277
45,10,10,10,25,108.108177185059,8.93430423736572,0,0,0.569487094035868
45,10,10,15,20,105.510902404785,8.38613033294678,0,0,0.580289318739829
45,10,10,20,15,106.912254333496,7.84922409057617,0,0,0.600703925257864
45,10,10,25,10,110.825675964355,7.72592878341675,0,0,0.613333415512836
45,10,10,30,5,117.663841247559,7.60801267623901,0,0,0.631279999636073
45,10,10,35,0,119.236457824707,7.52200222015381,0,0,0.63718560074701
45,10,15,0,30,113.508506774902,10.0063877105713,0,0,0.551061478743484
45,10,15,5,25,104.658317565918,9.25444507598877,0,0,0.552079592890352
45,10,15,10,20,100.29231262207,8.90079689025879,0,0,0.552009036437416
45,10,15,15,15,99.8050842285156,8.37531280517578,0,0,0.567033805104224
45,10,15,20,10,103.564659118652,7.7306809425354,0,0,0.596986349531223
45,10,15,25,5,114.118087768555,7.95880746841431,0,0,0.612711523347363
45,10,15,30,0,125.445541381836,7.96022891998291,0,0,0.634870819681566
45,10,20,0,25,104.37525177002,9.90086078643799,0,0,0.533122849531048
45,10,20,5,20,95.5255508422852,9.19350337982178,0,0,0.531198533568541
45,10,20,10,15,93.4440536499023,8.60291004180908,0,0,0.543622173320796
45,10,20,15,10,96.3392562866211,7.93034076690674,0,0,0.572783943105019
45,10,20,20,5,107.122467041016,7.7365574836731,0,0,0.604890631670742
45,10,20,25,0,119.767013549805,8.27393436431885,0,0,0.614253402273936
45,10,25,0,20,96.6631317138672,9.70822429656982,0,0,0.519343593408956
45,10,25,5,15,89.5143814086914,8.85628604888916,0,0,0.525113293962395
45,10,25,10,10,88.009391784668,8.04449081420898,0,0,0.546717285641939
45,10,25,15,5,100.427360534668,7.59359455108643,0,0,0.594198137561418
45,10,25,20,0,112.508842468262,8.48557281494141,0,0,0.59277477556459
45,10,30,0,15,88.8407211303711,9.34652233123779,0,0,0.508610080212871
45,10,30,5,10,82.2571182250977,8.49033164978027,0,0,0.51541023157369
45,10,30,10,5,92.0748443603516,7.48100900650024,0,0,0.577010702816075
45,10,30,15,0,108.414772033691,7.85536527633667,0,0,0.603845671826779
45,10,35,0,10,79.6810150146484,9.20731163024902,0,0,0.485494526260576
45,10,35,5,5,81.1815719604492,8.15360546112061,0,0,0.523022631107218
45,10,35,10,0,92.9488754272461,7.27971649169922,0,0,0.586407566351029
45,10,40,0,5,83.0247650146484,8.93027210235596,0,0,0.504063689736734
45,10,40,5,0,86.1150894165039,7.93860054016113,0,0,0.544856182143069
45,10,45,0,0,96.9075622558594,8.86223125457764,0,0,0.544672681548299
45,15,0,0,40,122.081283569336,8.59628009796143,0,0,0.60899541812654
45,15,0,5,35,111.454643249512,8.15533351898193,0,0,0.600813745966727
45,15,0,10,30,106.369888305664,7.89878988265991,0,0,0.597858463453506
45,15,0,15,25,106.984672546387,7.76347160339355,0,0,0.603691660230656
45,15,0,20,20,108.817642211914,7.71739673614502,0,0,0.609270394793923
45,15,0,25,15,110.874359130859,7.58361721038818,0,0,0.618153868935751
45,15,0,30,10,110.272041320801,7.02251291275024,0,0,0.636088225250892
45,15,0,35,5,110.858695983887,6.44236755371094,0,0,0.658227017418981
45,15,0,40,0,108.454246520996,5.91618156433105,0,0,0.673400332555645
45,15,5,0,35,118.82543182373,8.48594665527344,0,0,0.605879435670881
45,15,5,5,30,110.12956237793,8.31973361968994,0,0,0.592758887759009
45,15,5,10,25,104.69017791748,8.2371187210083,0,0,0.583095048295751
45,15,5,15,20,105.836112976074,8.32765483856201,0,0,0.582875751549901
45,15,5,20,15,109.96183013916,7.84159183502197,0,0,0.607679566969952
45,15,5,25,10,115.486770629883,7.34400606155396,0,0,0.635721607755656
45,15,5,30,5,116.622505187988,6.67557573318481,0,0,0.661131905597403
45,15,5,35,0,117.00927734375,6.35998868942261,0,0,0.673276417364022
45,15,10,0,30,114.66480255127,9.14906597137451,0,0,0.577579285573921
45,15,10,5,25,104.889518737793,9.00282096862793,0,0,0.560019972974049
45,15,10,10,20,101.262344360352,8.61994075775146,0,0,0.562950665397971
45,15,10,15,15,102.113502502441,8.22295188903809,0,0,0.57747756960505
45,15,10,20,10,108.77880859375,7.57423114776611,0,0,0.613954486956874
45,15,10,25,5,117.832237243652,6.99916362762451,0,0,0.652101008366569
45,15,10,30,0,126.643310546875,6.74254274368286,0,0,0.677031820432044
45,15,15,0,25,103.917747497559,9.48467350006104,0,0,0.543690561516163
45,15,15,5,20,98.1245651245117,8.72393798828125,0,0,0.551983889692708
45,15,15,10,15,97.187858581543,8.2418966293335,0,0,0.564760999813139
45,15,15,15,10,100.835243225098,7.74392414093018,0,0,0.590100046513188
45,15,15,20,5,110.954689025879,7.13510847091675,0,0,0.633586002495576
45,15,15,25,0,122.176750183105,6.91597890853882,0,0,0.66312067438796
45,15,20,0,20,99.428840637207,9.21839046478271,0,0,0.540427727524935
45,15,20,5,15,94.3680038452148,8.47805690765381,0,0,0.5499764964155
45,15,20,10,10,94.6944808959961,7.89002752304077,0,0,0.569908012590891
45,15,20,15,5,103.690322875977,7.36344432830811,0,0,0.609751725358242
45,15,20,20,0,116.353019714355,6.92209434509277,0,0,0.651911248878177
45,15,25,0,15,95.530891418457,9.12546825408936,0,0,0.533222873920891
45,15,25,5,10,91.581413269043,8.51250743865967,0,0,0.541459624210916
45,15,25,10,5,98.7082595825195,7.70305156707764,0,0,0.586311388854894
45,15,25,15,0,111.073066711426,7.1616063117981,0,0,0.632914852329905
45,15,30,0,10,87.7994003295898,9.08050441741943,0,0,0.513511648286853
45,15,30,5,5,91.4260330200195,8.357590675354,0,0,0.54595903684238
45,15,30,10,0,103.244697570801,7.53586673736572,0,0,0.602810803460462
45,15,35,0,5,93.4883117675781,8.98834228515625,0,0,0.531936241784374
45,15,35,5,0,96.6614151000977,8.10908031463623,0,0,0.567725866718467
45,15,40,0,0,106.819412231445,8.86080837249756,0,0,0.568743055315647
45,20,0,0,35,117.730567932129,8.19570064544678,0,0,0.61261514752336
45,20,0,5,30,107.00122833252,8.06600761413574,0,0,0.593858136327758
45,20,0,10,25,100.23779296875,7.84527444839478,0,0,0.585277498028438
45,20,0,15,20,101.738983154297,7.86474227905273,0,0,0.588236377980589
45,20,0,20,15,107.415542602539,7.67515087127686,0,0,0.607583459742603
45,20,0,25,10,111.923065185547,6.71023797988892,0,0,0.650606814694866
45,20,0,30,5,113.961013793945,5.88693046569824,0,0,0.685327136084519
45,20,0,35,0,113.453704833984,5.31402826309204,0,0,0.707160042364543
45,20,5,0,30,113.495475769043,8.5654993057251,0,0,0.592436375880698
45,20,5,5,25,102.293762207031,8.49400424957275,0,0,0.569348105371673
45,20,5,10,20,99.1420593261719,8.27129364013672,0,0,0.568706722228897
45,20,5,15,15,103.092903137207,7.90686702728271,0,0,0.590046976882654
45,20,5,20,10,109.61304473877,7.39023685455322,0,0,0.621973201953176
45,20,5,25,5,116.720100402832,6.21678924560547,0,0,0.678018634463688
45,20,5,30,0,122.011878967285,5.74439668655396,0,0,0.705258546935267
45,20,10,0,25,104.419136047363,9.11418342590332,0,0,0.555617794592359
45,20,10,5,20,97.5590438842773,8.4539155960083,0,0,0.558952475388542
45,20,10,10,15,98.0477523803711,7.98224830627441,0,0,0.575366978065414
45,20,10,15,10,103.389656066895,7.51599502563477,0,0,0.603823353706663
45,20,10,20,5,110.413726806641,6.66794538497925,0,0,0.649046340976314
45,20,10,25,0,120.87622833252,5.98368358612061,0,0,0.694250657428508
45,20,15,0,20,100.087303161621,9.0654821395874,0,0,0.546576199886244
45,20,15,5,15,98.019401550293,8.40969753265381,0,0,0.5615075732216
45,20,15,10,10,100.377403259277,7.88722801208496,0,0,0.584224185703617
45,20,15,15,5,105.833503723145,7.15676975250244,0,0,0.621787467574481
45,20,15,20,0,116.177848815918,6.24295902252197,0,0,0.676028312967178
45,20,20,0,15,99.4415054321289,9.06448268890381,0,0,0.545001149021279
45,20,20,5,10,99.141845703125,8.55016136169434,0,0,0.559904081983452
45,20,20,10,5,103.377967834473,7.88456296920776,0,0,0.591448457322219
45,20,20,15,0,110.962310791016,6.7721643447876,0,0,0.646415222060263
45,20,25,0,10,99.145866394043,9.11124706268311,0,0,0.542875689143446
45,20,25,5,5,100.662002563477,8.58257007598877,0,0,0.562643846293137
45,20,25,10,0,109.503929138184,7.61585712432861,0,0,0.614137103348224
45,20,30,0,5,106.280494689941,9.11567211151123,0,0,0.559932214839262
45,20,30,5,0,107.60034942627,8.43049335479736,0,0,0.583674081777999
45,20,35,0,0,116.406944274902,9.05962753295898,0,0,0.58384981191084
45,25,0,0,30,108.942016601562,8.30705642700195,0,0,0.590536948524995
45,25,0,5,25,98.9605026245117,8.16893768310547,0,0,0.571546709719796
45,25,0,10,20,96.631950378418,7.76902294158936,0,0,0.578916638320285
45,25,0,15,15,100.787300109863,7.62313175201416,0,0,0.594057511591319
45,25,0,20,10,106.66276550293,6.80710315704346,0,0,0.636065186211191
45,25,0,25,5,112.889518737793,5.71075248718262,0,0,0.690176664397854
45,25,0,30,0,116.089279174805,5.02672624588013,0,0,0.723692225994982
45,25,5,0,25,103.940376281738,8.73024559020996,0,0,0.565984567741882
45,25,5,5,20,97.0139083862305,8.31916809082031,0,0,0.561844799914136
45,25,5,10,15,97.5313491821289,7.7755069732666,0,0,0.58095539603211
45,25,5,15,10,102.056816101074,7.19003009796143,0,0,0.612030396256565
45,25,5,20,5,110.520896911621,6.28221321105957,0,0,0.663521190811638
45,25,5,25,0,121.077293395996,5.4094672203064,0,0,0.716664344042569
45,25,10,0,20,98.6863708496094,8.94551753997803,0,0,0.546666889706569
45,25,10,5,15,96.5644989013672,8.29537391662598,0,0,0.561462306507672
45,25,10,10,10,98.9119033813477,7.78122138977051,0,0,0.584181713845324
45,25,10,15,5,105.770523071289,6.72136735916138,0,0,0.637240275284097
45,25,10,20,0,116.228935241699,5.77916955947876,0,0,0.693715925549639
45,25,15,0,15,96.7064437866211,9.06678295135498,0,0,0.53800849601877
45,25,15,5,10,99.365852355957,8.51651287078857,0,0,0.561509840966246
45,25,15,10,5,104.951324462891,7.64904499053955,0,0,0.602911426793817
45,25,15,15,0,111.391380310059,6.32836198806763,0,0,0.663542180545165
45,25,20,0,10,100.567070007324,9.14353275299072,0,0,0.545452503624122
45,25,20,5,5,105.492248535156,8.66417694091797,0,0,0.571636302416517
45,25,20,10,0,109.589561462402,7.39491081237793,0,0,0.621763790808994
45,25,25,0,5,108.274887084961,9.22984790802002,0,0,0.561178066435881
45,25,25,5,0,112.693580627441,8.412278175354,0,0,0.595429859457631
45,25,30,0,0,118.528373718262,9.39210319519043,0,0,0.57870312562365
45,30,0,0,25,103.709831237793,8.4196138381958,0,0,0.575039322032684
45,30,0,5,20,98.2512130737305,8.13717651367188,0,0,0.570812627175435
45,30,0,10,15,98.2675552368164,7.78678703308105,0,0,0.582406575386512
45,30,0,15,10,100.902717590332,6.88790702819824,0,0,0.620165637093132
45,30,0,20,5,107.553649902344,6.00585556030273,0,0,0.668051240776755
45,30,0,25,0,116.646415710449,5.13084125518799,0,0,0.72034413270434
45,30,5,0,20,99.7840042114258,8.91608333587646,0,0,0.550291613587972
45,30,5,5,15,97.677360534668,8.32625102996826,0,0,0.563296044319059
45,30,5,10,10,98.4200134277344,7.41077136993408,0,0,0.595620871572072
45,30,5,15,5,103.472312927246,6.42923641204834,0,0,0.643047126923265
45,30,5,20,0,115.458213806152,5.57700300216675,0,0,0.700229678594032
45,30,10,0,15,97.8977737426758,9.03053760528564,0,0,0.542130338804617
45,30,10,5,10,98.9599304199219,8.34518814086914,0,0,0.565900342578005
45,30,10,10,5,102.781150817871,7.14576530456543,0,0,0.61526996235674
45,30,10,15,0,111.807205200195,6.09776067733765,0,0,0.673074612535808
45,30,15,0,10,99.5151901245117,9.05399131774902,0,0,0.545496698225176
45,30,15,5,5,104.294960021973,8.31450843811035,0,0,0.579720360209595
45,30,15,10,0,113.12956237793,7.03817129135132,0,0,0.64144344748791
45,30,20,0,5,105.873443603516,9.23891353607178,0,0,0.555383743665203
45,30,20,5,0,116.988357543945,8.27592945098877,0,0,0.608614727301972
45,30,25,0,0,118.507179260254,9.31606769561768,0,0,0.580816454593325
45,35,0,0,20,98.9652252197266,8.66388416290283,0,0,0.555939332040442
45,35,0,5,15,98.6559829711914,8.29765510559082,0,0,0.566658327526616
45,35,0,10,10,99.2695693969727,7.15536212921143,0,0,0.60666711273466
45,35,0,15,5,103.954284667969,6.21853637695312,0,0,0.652162016587058
45,35,0,20,0,111.676643371582,5.54780864715576,0,0,0.694366140635744
45,35,5,0,15,97.6989974975586,9.11429405212402,0,0,0.539134983057978
